text,class
": eastern  unless we can model the protection in some form we will not know what our  true exposure is . so i need our team reassessing how we can  model the benefit of the credit proctection . please keep working on this .  john  soma ghosh  07 / 03 / 2000 17 : 57  to : john sherriff / lon / ect @ ect  cc : william s bradford / hou / ect @ ect , tanya rohauer / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect , bryan seyfried / lon / ect @ ect  subject : re : eastern  john ,  we are currently not modelling the effect of insurance on eastern on an  individual risk basis . i have spoken at length with houston research &  credit risk management on this given that the portfolio of risk is  dynamic , specific allocation of protection is not appropriate . as i mentioned  in my earlier message there is $ 135 mm cap on any one loss , assuming no losses  have occured prior to that .  i am happy to discuss this further with you if required .  bill , i ' d appreciate any comments you may have re . the above .  regards ,  soma  john sherriff  06 / 03 / 2000 15 : 06  to : soma ghosh / lon / ect @ ect , bryan seyfried / lon / ect @ ect , mariano  gentilini / lon / ect @ ect  cc :  subject : re : eastern  soma  how are we modeling the affect of the insurance packages on the eastern deal ?  john  soma ghosh  06 / 03 / 2000 11 : 53  to : john sherriff / lon / ect @ ect  cc :  subject : re : eastern  the protection is not a fixed allocation of protection to individual  counterparties but covers the global portfolio of risk . enron has in place 3  tranches of credit insurance covering up to $ 135 mm per event . whilst the  insurance is not counterparty specific , it would be available for credit loss  on eastern provided that losses had not been incurred prior to an eastern  loss . i have already discussed with houston credit risk management at this  point in time there has been no resolution in finding an appropriate way to  allocate protection by name .  summary of insurance :  enron absorbs the first $ 10 mm of losses in any one year capped at the  aggregate of $ 30 mm over a ten year period .  aegis absorbs the next $ 35 mm of losses for the same ten year period .  chubb will pick up the next $ 50 mm losses for any single event and $ 100 mm in  losses in the aggregate for 5 years  rsa takes the next $ 50 mm for losses in excess of $ 95 mm over a five year  period & covers the top 9 counterparties by exposure  regards ,  soma  john sherriff  03 / 03 / 2000 18 : 16  to : soma ghosh / lon / ect @ ect  cc :  subject : re : eastern  soma  how does the company ' s credit insurance ( done by houston last year ) affect  this exposure ?  john  soma ghosh  03 / 03 / 2000 16 : 24  to : john sherriff / lon / ect @ ect  cc : david weekes / lon / ect @ ect , steve w young / lon / ect @ ect , barry  pearce / lon / ect @ ect , fernley dyson / lon / ect @ ect , william s  bradford / hou / ect @ ect , rick buy / hou / ect @ ect , oliver gaylard / lon / ect @ ect  subject : re : eastern  please note that total exposure $ number is $ 979 . 8 mm not $ 783 . 2 mm .  apologies ,  soma  - - - - - - - - - - - - - - - - - - - - - - forwarded by soma ghosh / lon / ect on 03 / 03 / 2000 16 : 22  - - - - - - - - - - - - - - - - - - - - - - - - - - -  soma ghosh  03 / 03 / 2000 16 : 17  to : john sherriff / lon / ect @ ect  cc : david weekes / lon / ect @ ect , steve w young / lon / ect @ ect , barry  pearce / lon / ect @ ect , fernley dyson / lon / ect @ ect , william s  bradford / hou / ect @ ect , rick buy / hou / ect @ ect , oliver gaylard / lon / ect @ ect  subject : re : eastern  john , as requested :  total exposure as at 29 feb 2000 : o 620 . 9 mm ( $ 783 . 2 mm )  eurocash i monetezation : - ol 24 . 7 mm ( - $ 196 . 1 mm )  less credit derivatives : o 40 . 0 mm ( $ 63 . 1 mm )  total net exposure as at 29 feb 2000 : o 456 . 2 mm ( $ 713 . 9 mm )  net month on month increase : ol 25 . 4 mm ( $ 197 . 9 mm )  total value of eastern group guarantee : o 520 mm ( $ 820 . 6 mm )  amount backed by txu : zero  as well as the increase in overall exposure , please note the change in shape  of the exposure month on month most notably credit exposure now peaking at  the front end of the transaction ( ex credit derivs . the max exposure is at  day 1 ) , compare to max . exp . at feb 2005 for month end jan . .  shape of profile & increase in mtm primarily due to :  - power curve downward shift at front end yrs 0 - 11  - power curve upward shift at back end yrs 12 - 18  - gas curve upward shift yrs 1 - 5 .",0
"petition for summer internship  celeste ,  i am recommending jason sokolov for summer internship with enron .  jason is currently working part - time for mike roberts and makes  very valuable contribution to a number on - going projects .  we are very happy with his performance and see him as a valuable future  enron employee .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 05 / 2000  07 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jason sokolov 01 / 04 / 2000 01 : 32 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : petition for summer internship  vince :  as we discussed earlier , i attached the copy of the petition for my summer  internship with enron analyst and associate group .  i also have the hard copy of the letter , which i will deliver to you  presonally .  i am looking forward to , finally , become an official enron employee . thank  you very much for your valuable contributions to  my experience with the company .  jason sokolov",0
"re : p + spread options  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jeffrey a shankman on 01 / 29 / 2001 12 : 38 pm  to : stinson gibner / hou / ect @ ect  cc : john l nowlan / hou / ect @ ect , don schroeder / hou / ect @ ect  subject : re : p + spread options  let ' s get together on this in the next couple of days . thanks . jeff  stinson gibner  01 / 29 / 2001 12 : 10 pm  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : p + spread options  jeff ,  we are reviewing the p + spread option book . one item of note is that the  correlations used to book the spread options have dropped significantly from  what was being used a year ago ( see charts below ) . i also remember that  john mee was using even higher correlations when he ran this book . in fact  he wanted to book options with a correlation of 1 . 0 , but our model would not  allow it , so he was using 0 . 999 .  we are currently calculating historical correlations for you as well . if  you want , vince and i can review this with you at the end of the day . just  let me know what time would be convenient .  - - stinson  x 34748",0
"rice seminar  hello all :  fyi :  jones graduate school research seminar series in finance  sponsored by enron corp .  alon brav  fuqua school of business  duke university  will give a seminar at the jones school on friday , march 31 ,  "" competing theories of financial anomalies ""  * the seminar will begin at 3 : 15 pm in room 115 .  * note the slightly early start time to accommodate an early flight .  a pdf of the paper is available through the seminar website ",0
"re : yvan ' s application  thanks for your help , vince .  molly  vince j kaminski  05 / 11 / 2000 08 : 29 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : yvan ' s application  molly ,  i am enclosing my recommendation letter for yvan chaxel .  vince",0
"congratulations  your majesty ,  congratulations on your well deserved promotion to managing director . i am  very happy for you and a little sad as well because this was so long overdue .  the list every year was not complete without your name on it . we shall need  to celebrate this sometime .  all the best ,  tony .",0
"risk 2000 boston - speaker reception 12 june 2000  there will be a drinks reception taking place on monday 12 june 2000 between  6 . 00 - 7 . 00 pm in the lower level of the congress center - for speakers ,  sponsors and exhibitors of risk 2000 , boston  ?  please let me know if you would like to attend so we can guage numbers .  ?  best regards ,  oliver  ?  ?  ?  direct : + 44 ( 0 ) 20 7484 9880  ?  risk publications , 28 - 29 haymarket , london swly 4 rx  fax : + 44 ( 0 ) 20 7484 9800 ? email : oliver @ risk . co . uk  www . riskpublications . com",0
"re : university of texas conference on energy finance , february 2001  vince ,  greetings .  i write at this time to follow up on your kind intercession on our behalf  with jeff skilling ' s office regarding his participation in our spring  conference . we have secured hotel rooms at the radisson hotel , will  shortly have to provide a guarantee on those rooms , and would therefore  like to ascertain his participation as keynote speaker the evening of thur .  2 / 22 .  hope all is well . see you oct . 11 th , if not sooner . best ,  ehud  ehud i . ronn  jack s . josey professor in energy studies  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: wanna be more man ? check this dude  penis enhancement patch , doctor approved and recommended .  http : / / www . siratu . com / ss /  come not within the measure of my wrath .  the enthusiasm of a woman ' s love is even beyond the biographer ' s .  silence is the most perfect expression of scorn .  distrust and caution are the parents of security .  it ' s only after we ' ve lost everything that we ' re free to do anything .",1
"Subject: investment / partnership proposal  dear sir ,  i am mr . femi olugbade , a bank executive . i am sending this  message to you in confidence . i am asking for your favor in  the transfer of some money belonging to one mr barry kelly  ( deceased ) whose death we were not aware of until we no longer  got reply to our routine notifications to his forwarding  address . we were however told by his employers , that he died  from an automobile crash . now all attempts to trace his next  of kin has proved abortive . there is however no trace in any  of his official documents of a next of kin .  the basic line here is that at the expiration of 6 years , the  money will revert to the ownership of the  government . nobody is ever coming to claim this money having  spent 5 and a half years in our bank .  so all i am asking from you is that you should stand in as his  next of kin to avoid the money going into the hands of corrupt  government officials . also note that , it is impossible for the  money to leave the coffers of the bank without a next of kin ,  who also must be a foreigner .  further workings of this initiative , and a sharing ratio , plus  possible areas of investment will be  discussed as soon as i hear from you .  best regards .  femi olugbade",1
"Hello Dear friend,I am Mrs. Vivian James, 70 years old widow. I was married to the late Engr. Micheal James, my late husband was from California, USA, He worked with Shell Development Company here in London for Twenty-Sixyears before he died in the year 2017 after a brief illness that lasted only five days. Am not in good health but God is alive despite the fact that my doctorhas confirmed that I may not survive the surgery that will be performed on me soon. I do not want the bank/corrupt government to have my money if I don't succeed in the operation. My health is in the hand of God. I selected you after visiting the website and I prayed over it. I am willing to donate the sum of £3.8, Million GBP, to help the less privileged. Please know that the fund was deposited in one of the security companies here in London. Once I hear from you, I will forward to you all the information you will use to get this fund released from the security company and to be delivered to your address in your country. If you can faithfully help and use the fund to care for the poor and less privileged in your country, I am waiting to read from you for more details on my intention to help the poor and the needy in your country. Your sister in God, Mrs.Vivian James.",1
"You're nearly there Welcome to Creative Cloud, HEXAG. Before we can get started, we need to quickly verify your email address. Click the link below and sign in using your new Adobe ID: [01234456@student.swin.edu.au] 01234456@student.swin.edu.au Verify your email Once your email is verified, sign in to Creative Cloud to get started. We're glad you're here, The Creative Cloud team",1
"Dear friend, this mail would definitely come to you as a surprise, but please do take your good time to painstakingly go through it before disposing of it as I mean well. In brief introduction, l am Jean Malacad Beato, a Filipino national. I lived with my husband for many years before he died in a motor accident; I have something important to discuss with you as soon as I hear from you. Yours Sincerely",1
"wall street phenomenon reaps rewards  small - cap stock finder  new developments expected to move western sierra mining , inc . stock  from $ 0 . 70 to over $ 4 . 0 o  westernsierramining . com  western sierra mining is a company on the move , fast ! big news is out !  big business is afoot for wsrm !  read on to find out why wsrm is our top pick this week .  * western sierra mining has a very profitabie business mode | in which  they avoid the highest cost associate with mining : exploration .  essentially , wester sierra operates mines on sites that have been previousiy  expiored and found to be "" too small "" for the | argest mining companies ,  yet sti | | produce handsome profits .  * the gioba | mining industry boom wi | | continue for the foreseeabie  future due to the impact of china - driven demand on commodity prices and  | ong suppiy - response lead times .  * news ! news ! news ! read on to find out why we expect wsrm to take off  this week !  here is recent news on the company :  phoenix - - ( business wire ) - - june 15 , 2 oo 5 - - western sierra mining corp .  ( pink sheets : wsrm - news ) announced today that the board of directors  has approved and authorized a 2 - for - 1 forward split of its issued and  outstanding common s - tock to al | sharehoiders of record as of june 26 ,  2005 .  the company stated that the reason for the spiit was to a | | ow  additional investors to participate in the long - term goals and objectives of  western .  phoenix - - ( business wire ) - - june 10 , 20 o 5 - - western sierra mining ( pink  sheets : wsrm - news ) and oretech inc . ( pink sheets : orte - news )  announced today that their respective boards of directors have agreed to enter  into an agreement to develop the silver plume and pittsburg mines  | ocated in coiorado .  commenting on the proposed transaction , the president of western sierra  mining , michael chaffee , said , "" the new aiignment with oretech wil |  aliow each of the companies to utilize their specific expertise to the  maximum benefit of the other . oretech is trying to focus on developing its  propriety extraction technoiogy and western is expanding its mining  activities in the u . s . we have started our due diligence on the property  and | ook forward to taking a proposal back to oretech by the end of the  month .  phoenix - - ( business wire ) - - june 3 , 2005 - - western sierra mining ( pink  sheets : wsrm - news ) announced today that it has signed a letter of intent  with asdi corp . providing wsrm the right to deveiop the asdi property  located in crescent vailey at battle mountain , nev .  we cannot stress enough the significance of this news . a s - tock spiit  can oniy mean one thing ; good business ! with the spiit date set at june  26 , now is obviousiy the time to get in . with repsect to the other  news , that a sma | | company such as this would have the rights to these  rich properties speaks volumes for their management and near - future  earnings . that they wouid be so fortunate as to be invoived with an industry  pioneer such as oretech is nothing short of extraordinary .  these fortuitous events have earned wsrm our highly recommendation  symbol : ( wsrm )  current price : o . 70  short term target price : 4 . 6 o  12 month target price : 8 . 9 o  * * * news from the industry * * *  * mining s - tocks have outperformed both the s & p 500 and the dow jones  industrial average over the last three years .  * profits by mining companies have doubled for the second year in a  row . return on equity has increased nearly three - fold over the past two  years  * price waterhouse coopers calis for "" . . . another bumper year for the  global mining industry in 2 oo 5 . "" they go on to say , "" the sustained  upturn in commodity prices has caught investors ' attention , creating a dash  for mining s - tocks . add the unprecedented profits and free cash flows  and we have a very buoyant industry . ""  for more information read , mine - enter the dragon , by price waterhouse  coopers , located at pwcglobal . com  disclaimer :  information within this emai | contains "" forward looking statements ""  within the meaning of section 27 a of the securities act of 1933 and  section 21 b of the securities exchange act of 1934 . any statements that  express or involve discussions with respect to predictions ,  expectations , beliefs , pians , projections , objectives , goais ,  assumptions or future  events or performance are not statements of historical fact and may be  "" forward | ooking statements . "" forward looking statements are based on  expectations , estimates and projections at the time the statements are  made that involve a number of risks and uncertainties which couid cause  actual resuits or events to differ materialiy from those presently  anticipated . forward | ooking statements in this action may be  identified  through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,  "" wiil , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands "" or  that by  statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur .  as with many micro - cap s - tocks , today ' s company has additional risk  factors worth noting . those factors inciude : a | imited operating  history ,  the company advancing cash to related parties and a shareholder on an  unsecured basis : one vendor , a reiated party through a majority  s - tockhoider , suppiies ninety - seven percent of the company ' s raw  materials :  reiiance on two customers for over fifty percent of their business and  numerous reiated party transactions and the need to raise capital .  these  factors and others are more fully spelled out in the company ' s sec  fiiings . we urge you to read the filings before you invest . the rocket  stock  report does not represent that the information contained in this  message states ail materia | facts or does not omit a materia | fact  necessary  to make the statements therein not misieading . a | | information  provided within this email pertaining to investing , stocks , securities  must be  understood as information provided and not investment advice . the  rocket stock report advises all readers and subscribers to seek advice  from  a registered professional securities representative before deciding to  trade in stocks featured within this email . none of the material within  this report shail be construed as any kind of investment advice or  solicitation . many of these companies are on the verge of bankruptcy .  you  can | ose al | your mone * y by investing in this stock . the publisher of  the rocket stock report is not a registered investment advisor .  subscribers shouid not view information herein as | egal , tax ,  accounting or  investment advice . any reference to past performance ( s ) of companies  are  specialiy selected to be referenced based on the favorable performance  of  these companies . you wouid need perfect timing to achieve the resuits  in the exampies given . there can be no assurance of that happening .  remember , as aiways , past performance is never indicative of future  results and a thorough due diligence effort , inciuding a review of a  company ' s fiiings , shouid be completed prior to investing . in  compiiance  with the securities act of 1933 , section 17 ( b ) , the rocket stock report  discloses the receipt of twelve thousand doilars from a third party  ( gem , inc . ) , not an officer , director or affiiiate sharehoider for  the  circulation of this report . gem , inc . has a position in the stoc * k  they  wi | | seil at any time without notice . be aware of an inherent confiict  of interest resuiting from such compensation due to the fact that this  is a paid advertisement and we are conflicted . ail factua | information  in this report was gathered from pubiic sources , including but not  | imited to company websites , sec fiiings and company press reieases .  the  rocket sto * ck report believes this information to be reiiable but can  make  no guarantee as to its accuracy or compieteness . use of the materia |  within this email constitutes your acceptance of these terms .",1
"fpa notice : ebay misrepresentation of identity - user suspension - section 9 -  dear ebay member ,  in an effort to protect your ebay  account security , we have suspended your account until such time that it can  be safely restored to you . we have taken this action because your account  may have been compromised . although we cannot disclose our investigative  procedures that led to this conclusion , please know that we took this action  in order to maintain the safety of your account . for instructions on  getting your account reinstated , please click the button bellow :  thank you for your patience and  cooperation . regards ,  safeharbor departmentebay  inc . ",1
"Subject: search engine position  be the very first listing in the top search engines immediately .  our company will now place any business with a qualified website  permanently at the top of the major search engines guaranteed never to move  ( ex : yahoo ! , msn , alta vista , etc . ) . this promotion includes unlimited  traffic and is not going to last long . if you are interested in being  guaranteed first position in the top search engines at a promotional fee ,  please contact us promptly to find out if you qualify via email at  searchl 1 @ telefonica . net . pe it ' s very important to include the url ( s ) if you  are interested in promoting ! ! ! this is not pay per click . examples will  be provided .  this promotion is only valid in the usa and canada .  sincerely ,  the search engine placement specialists  if you wish to be removed from this list , please respond to the following  email address and type the word "" remove "" in your subject line :  search 6 @ speedy . com . pe",1
"Subject: only our software is guaranteed 100 % legal .  name - brand software at low , low , low , low prices  everything comes to him who hustles while he waits .  many would be cowards if they had courage enough .",1
" localized software , all languages available .  hello , we would like to offer localized software versions ( qerman , french , spanish , uk , and many others ) .  all iisted software is availabie for immediate download !  no need to wait 2 - 3 week for cd deiivery !  just few exampies :  - norton lnternet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuil version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguaqe !  best reqards ,  lauraiee ",1
"Subject: security alert - confirm your national credit union information  - - > ",1
"21 st century web specialists jrgbm  dear  it professionals ,  have a problem or idea you need a solution for ?  not sure what it will cost so that you can budget accordingly ?  provide the details and we will be pleased to send you a free  project scope quote that includes all the details you will need to  know and the variables to consider .  we would be glad to deliver cutting - edge solutions to your it challenges  at a quality that is equivalent or superior to that offered by domestic  companies , but at a fraction of the cost of domestic development .  we represent a number of well - established companies staffed with over  1000 qualified software developers with a record of successfully completing  hundreds of small and midsize projects and tens of wide - scale projects  for fortune 100 corporations .  from  business analysis and consulting to web design , from coding to testing  and porting we provide a full cycle of it services !  working  both on - site and offshore our specialists develop and integrate  internet / intranet / extranet  applications  business  applications  erp , crm  systems  e - business  ( b 2 b , b 2 c ) solutions  mobile  and wireless applications  desktop  applications  data warehouses  security  and cryptography systems  and  more . . .  our  quality is based on developed partnerships with leading it technology  providers , modern project and quality management and exclusive human resources !  for  more info . . . click  here ! ! !  please include your phone number ,  and we will be happy to call you !  cost  effective it solutions !  experienced teams of specialists !  fair rates !  free  quotes ! !  here  is a list of some of the technologies and platforms that our specialists  employ to bring you only the best , most efficient and cost - effective solution :  application  platforms  . :  . net  . : java 2 ee  . : ibm websphere suite  . : lotus domino  . : bea weblogic  . : coldfusion  operating  systems  . :  windows ,  . : unix  . : ibm  databases  . :  ms sql  . : oracle  . : db 2  . : foxpro  . : informix  . : sybase  it  standards  . :  activex , com  . : asp  . : corba  . : jdbc  . : odbc  . : wap , wml  for  more info . . . click  here ! ! !  please include your phone number ,  and we will be happy to call you !  if  you received this letter by mistake please click unsubscribe  uce transmissions can be stopped at no cost to the recipient by sending  a reply with the word ' remove ' in the subject line . ( ref .  u . s . senate bill 1618 , title # 3 , section 301 ) ",1
"Subject: rely on us for your online prescription ordering .  your in - home source of health information  a conclusion is the place where you got tired of thinking .  a man paints with his brains and not with his hands .  a poet more than thirty years old is simply an overgrown child .  one should always play fairly when one has the winning cards .",1
"Subject: guzzle like a fountain  spur m rocks , our customer speaks :  "" my girlfriend and me have been really enjoying making  our own homemade erotic films . we get off on pretending  to be like porn stars even though it will only ever be  the two of us that see them . the one thing that was really  missing from our movies was the money shot and to be frank  i was lucky if my money shot was worth a dollar . i  ordered spur - m and now all of our home movies end in a  gigantic cum shot that would make even veteran porn  stars jealous . thanks spur - m for helping to spice up  our sex life ! ""  anthony , ky  "" spur - m really works . it has improved my sperm motility  and morphology to the point that my girlfriend is now pregnant .  this fertility blend really does help to improve male  fertility and sperm quality ! ""  adam j . , san francisco , usa  http : / / karla . chorally . com / spur / ? sheep  need not be disturbed ? go here  http : / / romano . chorally . com / rm . php",1
"Subject: are you losing ? the answer would amaze you !  ? connecting your business to the world wide web ?  how  many shoppers are  you  losing ?  the  figure wouldamaze you !  how are youlosing them ?  they  cannot  findyour web  site !  a simple  equation  notbeing found = losing new customers !  we can change  that !  for only $ 119 . 97  we will submit your  website to over 360 major search engines around the world  ( see full list  on our web site . )  but  more than that  we will research the  best and most effective meta tags and keywords to use  on your web site so  that you will rise in the search enginelistings  so new  customers can find you !  don ' t lose any more customers !  let  us  professionally manage the submission of  your web site  and get  itfound and  seen on the  worlds search engines !  click onthis link  click  here !  to discover  thepower of  ? connecting  your business to the world wide web ? ",1
"Subject: hi  how to save o improper n your medlcatlons over 70 % .  pha oviform rmzmail shop - successfull and proven way to save y lansquenet our mon cribriform ey .  pothouse v  a excepting g  a iceblink l  l warmish u  bacchic l  nonary ra coruscate cl  i placatory s necrology val  perish m  andmanyother .  * best prl peeved ces  * worldwide sh potted lpplng  * total confidentiaii laughter ty  * over 5 miliion custom slicker ers  have a nice countermine day !",1
"Subject: 25 mg did thhe trick  ho receivable w to save on your medlcatlons over 70 % .  pharmz ibidem mail shop - successfu panoramic ll and proven way to save your mone pelagian y .  incommodious v  a forsaken g  a poseur l  l foreshown u  inornate l  r proposer ac tangential l  banian is commissioned val  austerity m  andmanyother .  * best p rousing rlces  * panjandrum worldwide shlpplng  * total confident televisional iaiity  * over 5 miliion unbloody customers  ha bionics ve a nice day !",1
"Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialis has a lot of advantages over viagra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it right now ! . ",1
"Subject: want to accept credit cards ? 126432211  aredit cpproved  no cecks  do it now  126432211",1
"Subject: [ ilug ] seeking your partnership  dear partner to be ,  first , i must apologise to you for using this medium to communicate to you  about this project .  i am a highly placed official of government of nigeria and also a  founding member of the ruling party in power now , the peoples democratic  party ( pdp ) .  my committee - the niger delta development corporation ( nddc ) - which is in  charge of managing and supervising the disbursement of oil sales revenues  for the nigerian government . the revenues under our control runs into  several hundred of millions of dollars monthly . my self and  other colleagues in the nddc are currently in need of a foreign partner  with whose bank account we shall transfer the sum of forty nine million  five hundred thosand united states dollars ( $ 49 . 5 m ) . this fund accrued to us  as commission for oil sales contracts handled under our supervision .  the fund is presently waiting in the government account named cbn / fgn  independent revenue account number 400 - 939134 with j . p . morgan chase  bank , new york . you can do your independent verification of this . however ,  by virtue of our position as civil servants and members of the nddc , we  cannot acquire this funds in our name . this is because as top civil  servants , we are not allowed by law of the land to own or operate bank  accounts outside our country for now .  i have been delegated as a matter of trust by my colleagues ,  to look for an overseas partner in whose account we would  transfer the fund  hence the reason for this mail . we shall be transferring the money to your  account with your company as we shall present your company as a registered  foreign company in nigeria and you are been paid for a contract which you  executed for our country through the nddc and any other federal ministry  that we decide to use to siphon the funds through .  for your support and partnership , please reply me to negotiate your fees or  the percentage you wish to be paid when the funds arrive your bank account .  you must however note that this transaction , with  regards to our disposition to continue with you , is subject  to these terms . firstly , our conviction of your transparency .  secondly , that you treat this transaction with utmost secrecy  and confidentiality . finally and above all , that you will provide  an account that you have absolute control over .  the transaction , although discrete , is legitimate and there  is no risk or legal disadvantages either to ourselves or yourself now or  in the future as we have put in place perfect mchineries that will ensure  a hitch free transfer into your account upon acceptance .  the transfer will be effected to your account within ten - fourteen  ( 10 - 14 ) working days as soon as we reach an agreement and you furnish  me with a suitable bank account and company name and address with all  your contact numbers including fax number .  i am looking forward to doing business with you and do solicit  your confidentiality in this transaction , please mail your  response to me .  yours faithfully ,  anderson k . eseimoku  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: [ ilug ] guaranteed to lose 10 - 12 lbs in 30 days 10 . 206  1 ) fight the risk of cancer !  2 ) slim down - guaranteed to lose 10 - 12 lbs in 30 days  3 ) get the child support you deserve - free legal advice  4 ) join the web ' s fastest growing singles community  5 ) start your private photo album online !  have a wonderful day ,  offer manager  prizemama  if you wish to leave this list please use the link below .  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: re : just to her . . .  mdaemon has indentified your message as spam . it will not be delivered .  from : projecthoneypot @ projecthoneypot . org  to : s . denham @ capitalspreads . com  subject : * * * spam * * * score / req : 25 . 38 / 08 . 00 - just to her . . .  message - id :  yes , hits = 25 . 4 required = 8 . 0 tests = ab _ uri _ rbl , html _ 50 _ 60 , html _ fontcolor _ red , html _ message , mime _ html _ only , spamcop _ uri _ rbl , ws _ uri _ rbl autolearn = no version = 2 . 64  * * * * * * * * * * * * * * * * * * * * * * * * *  * 0 . 1 html _ fontcolor _ red body : html font color is red * 0 . 2 html _ 50 _ 60 body : message is 50 % to 60 % html * 0 . 1 mime _ html _ only body : message only has text / html mime parts * 0 . 0 html _ message body : html included in message * 8 . 0 spamcop _ uri _ rbl uri ' s domain appears in spamcop database at sc . surbl . org * [ bjefladghikm . extra - m . info is blacklisted in uri ] [ rbl at multi . surbl . org ] * 9 . 0 ws _ uri _ rbl uri ' s domain appears in ws database at ws . surbl . org * [ bjefladghikm . extra - m . info is blacklisted in uri ] [ rbl at multi . surbl . org ] * 8 . 0 ab _ uri _ rbl uri ' s domain appears in ab . surbl . org * [ bjefladghikm . extra - m . info is blacklisted in uri ] [ rbl at multi . surbl . org ]  : message contains [ 1 ] file attachments",1
"Subject: ms 2003 software titles available for download  opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 server 9 alias maya 6 wavefrtl 0 adobe illustrator 11 see more by this manufacturer microsoft symantec adobe customers also bought these other items . . . microsoft office professional edition * 2003 * microsoftchoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 86 % ) availability : available for instant download ! coupon code : 3 ff 9 kuc sales rank : # 1 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 15177 reviews . write a review . adobe photoshop cs 2 v 9 . 0 adobechoose : view other titles list price : $ 599 . 00 price : $ 69 . 99 you save : $ 529 . 01 ( 90 % ) availability : available for instant download ! coupon code : zxghlajf sales rank : # 2 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1148 reviews . write a review . microsoft windows xp professional or longhorn edition microsoftchoose : view other titles list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ho 7 urce sales rank : # 3 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 195546 reviews . write a review . adobe acrobat professional v 7 . 0 adobechoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 85 % ) availability : available for instant download ! coupon code : pl 92 bohsg sales rank : # 4 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 156489 reviews . write a review .",1
