text,class
"Subject: sevil yaman  hi norma ,  sevil ' s primary project has been the generation bidding analysis for the east power desk . she worked closely with the power fundamentals group and the it group in collecting and organizing the data , and then developing the analysis . sha has focused on the pjm area and plans to expand the analysis to other regions in the east .  sevil has also investigated the issue of risk premia in power prices compared to marginal cost .  vasant",0
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  leppard , steven dale surbey nov 06 , 2000  patrick , christie a steven j kean nov 09 , 2000  pham , bich anh t sarah brown nov 06 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  tawney , mark r jeffrey a shankman oct 26 , 2000  thuraisingham , ravi paul h racicot jr nov 12 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: fw : understanding & applying financial mathematics to energy  derivatives  dear all ,  thanks for your responses regarding availability and thoughts for the 2001  financial maths course . attached is a word version of the previous outline .  i have also included some comments from previous delegates on what they  would like to see this year . most points address the level we should aim for  and the balance of theory and practical applications . i hope these points  help you to improve on what is already our premier eprm training course .  i would like to confirm the final points and any new biographical details by  thursday , march 22 nd in order to allow us a strong lead time to market the  event . if you have any questions , please call me on 212 925 6990 extension  225 or send me an email .  as a checklist these are the points i would like to clarify :  1 . confirmed availability for venues outlined in the draft programme .  london , 28 & 29 june  new york , 9 & 10 july  houston , 16 ' chris . harris @ innogy . com ' ;  ' eronn @ mail . utexas . edu ' ; ' vince . j . kaminski @ eron . com ' ; ' vkaminski @ aol . com ' ;  ' spyros . maragos @ dynegy . com ' ; ' ds 64 @ cyrus . andrew . cmu . edu ' ;  ' geman @ math . umass . edu '  subject : understanding & applying financial mathematics to energy  derivatives  dear all ,  firstly , i would like to thank you for all your help on the energy & power  risk management 2001 event . the line - up is exceptional and i am extremely  excited about this event .  as the course leaders of our annual financial mathematics training course , i  would like to notify you of the dates for the event this year . we plan to  hold the courses at the following venues on the following dates :  houston - june 21 & 22  london - june 28 & 29  new york - july 9 & 10  i would like to confirm availability for these events and to take on board  any update suggestions for the 2001 course . i do hope that these dates  enable you to participate in this event and i look forward to speaking with  each of you soon .  best wishes ,  paul bristow  - financial maths draft . doc",0
"Subject: re : hello  shijie ,  thanks for your message . my assistant will call you to discuss the timing  of the visit .  vince  shijie deng on 06 / 29 / 2000 12 : 00 : 37 am  to : vkamins @ enron . com  cc :  subject : hello  hi vince ,  how are you . it was really a pleasure meeting you and talking to you at  the toronto energy derivative conference . thank you for speaking with  me about the possibility of visiting your research group . it will be  great if i could have such opportunity whenever you see your schedule  fits . i am very much open for the last week of july and early august .  i ' m looking forward to hearing from you soon .  best ,  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",0
"Subject: year end 2000 feedback deadline  prc meetings begin on monday , november 20 th . if you have not already done  so , please go in to pep at http : / / pep . corp . enron . com and complete the  requests for feedback on the employees listed below .  if you have any questions , please call the pep help desk at :  houston : 1 - 713 - 853 - 4777 , option 4  london : 44 - 207 - 783 - 4040 , option 4  e - mail : perfmgmt @ enron . com  thank you for your participation .  andrews , naveen c  baxter , ashley  campos , hector o  carson , richard l  crenshaw , shirley j  gandy , kristin h  gorny , vladimir  hewitt , kirstee l  hickerson , gary j  kaminski , wincenty j  kindall , kevin  leppard , steven  patrick , christie a  pham , bich anh t  raymond , maureen j  rosen , michael b  sun , li  supatgiat , chonawee  tamarchenko , tanya v  tawney , mark r  thuraisingham , ravi  williams , matthew  yaman , sevil  yuan , ding",0
"Subject: softs in london  vince ,  with regard to the softs curves development , i have been communicating with a  couple of folks in london . the key contacts include james willis ( cocoa and  sugar broker ) and nigel majury ( coffee broker ) . we had a conference call on  thursday ( heather , trena , erin , james , nigel , frank speight , nelson ) to  discuss data sources , data acquisition , priorities , and timelines . a number  of data sources were identified ( e . g . , usda , int ' l cocoa organization , ed however , cocoa  replaces coffee in the softs importance hierarchy . i suppose that this  results from our physical ( or soon to be ) positions in both markets . the  timeline hasn ' t changed ; however , adjustments will have to be made since we  haven ' t yet acquired all of the necessary data for price modeling . moreover ,  per our discussion this afternoon , additional thought / time will have to be  devoted to corn modeling to come up with an adequate hedging strategy .  nelson",0
"Subject: grades  pam ,  the last group .  please , let me know if any name is missing .  grade : a  thanks a lot . it was a pleasure working with you .  vince kaminski",0
"Subject: [ ilug ] business  central bank of nigeria  foreign remittance dept .  tinubu square , lagos nigeria  email - smith _ j @ mailsurf . com  23 th of august 2002  attn : president / ceo  strictly private business proposal  i am mr . johnson s . abu , the bills and exchange director at the  foreignremittance department of the central bank of nigeria . i am  writingyou  this letter to ask for your support and cooperation to carrying thisbusiness  opportunity in my department . we discovered abandoned the sumof  us $ 37 , 400 , 000 . 00 ( thirty seven million four hundred thousand unitedstates  dollars ) in an account that belong to one of our foreign customers , an  american  late engr . john creek ( junior ) an oil merchant with the federal government  of  nigeria who died along with his entire family of a wifeand two children in  kenya airbus ( a 310 - 300 ) flight kq 430 in november 2000 .  since we heard of his death , we have been expecting his next of kin tocome  over  and put claims for his money as the heir , because we cannotrelease the fund  from his account unless someone applies for claims asthe next of kin to the  deceased as indicated in our banking guidelines . unfortunately , neither  their  family member nor distant relative hasappeared to claim the said fund . upon  this discovery , i and other officialsin my department have agreed to make  business with you release the totalamount into your account as the heir of  the  fund since no one came forit or discovered either maintained account with  our  bank , other wisethe fund will be returned to the bank treasury as unclaimed  fund .  we have agreed that our ratio of sharing will be as stated thus : 30 % for  you as  foreign partner and 70 % for us the officials in my department .  upon the successful completion of this transfer , my colleague and i  willcome to  your country and mind our share . it is from our 60 % we intendto import  computer  accessories into my country as way of recycling thefund . to commence this  transaction we require you to immediately indicateyour interest by calling  me  or sending me a fax immediately on the abovetelefax # and enclose your  private  contact telephone # , fax # , full nameand address and your designated  banking co -  ordinates to enable us fileletter of claim to the appropriate department  for  necessary approvalsbefore the transfer can be made .  note also , this transaction must be kept strictly confidential becauseof its  nature .  nb : please remember to give me your phone and fax no  mr . johnson smith abu  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: nytimes . com article : the real wolf  this article from nytimes . com  has been sent to you by vkaminski @ aol . com .  / - - - - - - - - - - - - - - - - - - - - advertisement - - - - - - - - - - - - - - - - - - - - - - - \  looking for better it solutions ?  toshiba is uniting digital , mobile and network innovations  in a bold new vision of information technology for today  and tomorrow . take a closer look at life in the new digital age .  and imagine how good it can be . visit toshiba . com for more details .  the real wolf  reckonings  by paul krugman  ecently i received a letter from an economist i respect , chiding me  for my "" naderite "" columns on the california energy crisis . he just  didn ' t believe that market manipulation by power companies could  possibly be an important issue ; it sounded too much to him like the  sort of thing one hears from knee - jerk leftists , who blame greedy  capitalists for every problem , be it third - world poverty or high  apartment rents . the left has cried "" wolf ! "" so many times that  sensible people have learned to discount such claims .  but now a bona fide wolf has arrived , whose predatory behavior is  doing terrible damage to our most populous state  * and nobody will  believe it .  true , california would be heading for a summer of power shortages  even if it had never deregulated . and even if there was workable  competition in the wholesale electricity market , prices in that  market would spike during periods of peak demand , transferring  billions of dollars from either taxpayers or consumers to the  generators .  but the evidence is now overwhelming that there isn ' t workable  competition in california ' s power market , and that the actions of  generators "" gaming the system "" have greatly magnified the crisis .  the key fact is that california has somehow remained in a state of  more or less continuous power shortage and very high wholesale  prices regardless of the level of demand . a rash of outages has  kept the electricity market conveniently  * and very profitably  *  short of supply even during periods of low demand , when there ought  to be lots of excess capacity .  as frank wolak , the stanford economist who also advises the  state ' s power grid , has pointed out , an outage at a power plant is  a lot like an employee calling in sick . you can ' t tell directly  whether he is really sick or has chosen to take the day off for  other reasons , but you can look for circumstantial evidence . and  such evidence has convinced mr . wolak that "" generators use forced  outages strategically to withhold capacity from the market ""  * a  view shared by a growing number of other researchers .  which brings us to the latest move by the federal energy  regulatory commission . on wednesday , the commission apparently  decided to offer california some relief , and put new price caps in  place on the california electricity market . i say "" apparently ""  because the more you look at the plan the less likely it seems to  be any help at all . indeed , the measure was passed on a 2 - to - 1  vote , with william massey  * the one commissioner who has been  sympathetic to calls for price controls  * voting against it on the  grounds that it would be ineffectual .  what ' s wrong with ferc ' s plan ? first , it caps prices only in  emergency conditions  * ignoring the fact that electricity prices  have stayed at hard - to - explain levels even when there is no  emergency . in effect , the plan is laid out as if the electricity  market were really competitive , in spite of all the evidence that  it is not .  second , even those emergency price caps are full of loopholes ,  offering extensive opportunities for what mr . wolak calls "" megawatt  laundering ""  * selling power to affiliated companies that for one  reason or another are exempted from the price controls ( for  example , the controls do not apply to "" imports "" from neighboring  states ) , then selling it back into the california market . severin  borenstein of the university of california energy institute adds  that because the allowed price depends on the cost of generation at  the least efficient plant , generators will have a clear incentive  to produce inefficiently : "" i predict we will find some plants we  never heard of before that are suddenly operating again , and they  will be pretty inefficient . ""  the general verdict seems to be that this is not a serious plan .  there are serious proposals to mitigate the crisis out there  *  indeed , last fall mr . wolak submitted a proposal that was well  received by other experts  * but ferc has ignored all of them .  the charitable interpretation is that ferc still doesn ' t get it ,  that it just can ' t bring itself to believe that this time the wolf  is real . the uncharitable interpretation is that last week ' s action  was meant to fail . the medley report , an online newsletter , calls  the ferc plan "" a grand exercise in posturing without substance . .  . a very clever temporary move by the bush administration to  deflect any political fallout "" from the looming disaster .  whatever the explanation , the plain fact is that ferc and the  administration have yet to offer california any significant  relief .  00 fo 04 b 3 blabf  visit nytimes . com for complete access to the  most authoritative news coverage on the web ,  updated throughout the day .  become a member today ! it ' s free !  http : / / www . nytimes . com ? eta  how to advertise  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  for information on advertising in e - mail newsletters  or other creative advertising opportunities with the  new york times on the web , please contact alyson  racer at alyson @ nytimes . com or visit our online media  kit at http : / / www . nytimes . com / adinfo  for general information about nytimes . com , write to  help @ nytimes . com .  copyright 2001 the new york times company",0
"Subject: organizational announcement  to help accomplish our business goals , the following management appointments  are effective immediately :  tod lindholm , previously managing director - chief accounting officer for  ebs , will move to corporate as managing director and assume responsibility  for business risk management , it compliance as well as working on a number of  special assignments for rick causey , executive vice president - chief  accounting officer for enron corp .  john echols , currently managing director - risk systems development for ebs  will assume responsibility for accounting and administration for ebs as well  as his current responsibilities and will report to the office of the chairman  for ebs .  everett plante , currently vice president - chief information officer for ebs  will now report directly to the office of the chairman for ebs .",0
"Subject: our medz  how to save on your medlcations youthful over 70 % .  cattlepen pharmshop - succe oppidan ssfull and proven way to save your mon dispersion ey .  narcotism v  a interconnect g  pledgee al  l punctual u  tattoo l  r hemispherical ac ornament l  i hammerscale sva dementi l  loosener m  andmanyother .  best p macrocosm rlces .  worldwide sh newgate lpplng .  easy order liveried form .  total c mysticism onfidentiaiity .  250 , 000 s aphrodite atisfied customers .  order today and s weathered ave !",1
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enouqh for a man , but made for a woman ; - )  ordering viagra online is a very convinient , fast and secure way !  millions of people do it daily to save their privacy and money  order here . . . ",1
"Subject: congratulations !  you did again ! i just read about your most recent accomplishment .  congratulations on your promotion ! go vince . . . . go vince . . . go vince . . !  sending warmest regards ,  trang",0
"Subject: packet analysis software  hi stinson , as per our discussion , here is the e - mail from jim on the  subject . i convinced jim that this type of modeling effort is our gig and he  completely agrees . as per jim ' s suggestion , he and i will talk more on the  product while we are in denver . i suspect that we will arrange for the vendor  to come to houston and do a presentation on the product and install the  product on our machines . as for additional development we should get john  bloomer and jim together in a meeting and hash out the requirements from john  bloomer ' s perspective .  using vince ' s analogy , this tool allows us to deternime the size of the cargo  space needed for fedex - like delivery ( our streaming media products ) . whereas ,  the optical light path switching ( ds - 3 , oc - 3 , oc - 12 and oc - 48 ) based trading  will reserve the underlying airline routes , etc . so the packet based stuff  is looking at the required capacity from ip layer ( network and transport :  level 3 and 4 ) requirements . the optical light path is level 1 & 2 based  requirements . that is this tool will allow john bloomer to size ( actually we  will do the analysis for him ) the capacity requirement that he would need for  the products that he is developing .  that is my take on the difference , we ' ll find out otherwise .  once i finish off this discussion with jim in denver , i suggest putting  martin lin on the job to find out more about the product and do the leg work  to arrange for vendor demo and software installation . martin will keep samer  and chonawee updated on the information that he gathers . martin please start  checking on the web about this company and other similiar produts . i will get  you contact number for ebs and the vendor as soon as jim provides them to  me .  avici uses this product . avici is a next generation router vendor that is  selling terabit routers . ebs is an investor in that company .  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 03 / 08 / 00 03 : 47  pm - - - - -  jim irvine  03 / 08 / 00 12 : 33 pm  to : ravi thuraisingham / enron communications @ enron communications  cc :  subject :  ravi  attached is an overview of what opnet technologies itdg and modeler ( v ) 7 . 0  offers out of the box . as previously mentioned , we have purchased this s / w  and are discussing potential co - development of module ( s ) currently not  supported . my belief is we can spin up a couple of your studs and develop  our own stuff faster @ a fraction of the cost . avici , used opnet to develop  a circuit emulation model for their tsr and cisco used opnet for mpls and dpt  modeling . these guys are willing brides at this point . we just need to  clearly identify their role in the network performance management and  modeling space . we will have to talk more in denver .  my flight arrives @ 10 : 00 ish and i am told that rental cars are scarce .  jim  - - - - - forwarded by jim irvine / enron communications on 03 / 08 / 00 10 : 18 am - - - - -  mvaghedi @ mil 3 . com  01 / 12 / 00 02 : 10 pm  to : jim irvine / enron communications @ enron communications  cc :  subject :  - version 7 . 0 capability list - final - vl . 3 . 00 . doc  mani vaghedi  mil 3 , inc .  itdg sales engineer  tel . ( 408 ) 562 - 5757 ext . 3200  fax : ( 408 ) 562 - 5758  mvaghedi @ mil 3 . com  http : / / www . mil 3 . com  * * * * * * * * * * * * * * * * * * * * * *  please attend the industry ' s most informative decision support seminar  register today for free seminar at www . mil 3 . com / seminars . html  * * * * * * * * * * * * * * * * * * * * * *  - att 2 . htm",0
"Subject: re : hello from vince kaminski at enron  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 08 / 2000  11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shmuel oren "" on 08 / 08 / 2000 08 : 14 : 59 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : hello from vince kaminski at enron  dear vince  i will be happy to meet with you . please let me know when you will be here .  i will check among our students who may be interested . i have a ph . d .  student that is very good but he is still in the pipeline .  shmuel .  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to : ; ;  sent : tuesday , august 08 , 2000 10 : 59 am  subject : hello from vince kaminski at enron  > shmuel ,  >  > i hope you remember me . i visited you together with aram sogomonian , a  > good friend of mine , a few years ago . i am currently responsible , among  > other things , for recruiting graduates with finance and / or technical  > backgrounds at the university of berkeley . i would be glad to give you a  > call and talk more about the details of our program . my colleague ,  > ashleybaxter , from the analyst / associate program at enron would join me  > as well .  >  > i am sending you a copy of the brochure about the analyst / associate  > program .  >  > vince kaminski  >  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com  >",0
Subject: new extension installed  we will receive a new employee on jan . 17 th 2000 .  if possible we would like for his telephones and extensions  to be ready .  his name is jose marquez .  his locations are eb 3130 c and ebl 968 .  any questions please call kevin moore x 34710  thanks  kevin moore,0
"Subject: complexity science and the energy industry brown bag update , apri l  18 th , 2001  nesa / hea members :  a couple changes have been made to the april 18 th brown bag . attached is an  update with the brown bag details .  > >  >  we look forward to see you there . please contact me with any questions  ( 713 ) 856 - 6525 .  thanks ,  lana moore  - nesa brownbag flyer . doc",0
"Subject: tropical cyclones  dear all ,  yesterday , i mentioned to vince the inhouse modelling capabilities and the  impact weather and the weather forecast can have on some of enron ' s  operations and risk management positions . for this reason i have attached  three files , two of those show to tropical cyclones off the coasts of  australia , i . e . rachel and drena . tropical cyclones pose a significant risk ,  and an early warning system can be part of a better risk strategy .  please , note that the modelling system has been further improved since the  simulation was done .  also , we can focus on another large problem and associated risk . dust storms  can pose a significant risk to a number of industries , and the prediction  of such events has been very difficult , if not impossible . for this reason a  gis database has been developed and coupled to the nwp model , which  allows prediction of such events in realtime . for the depicted event an  estimated 6 million tonnes of top soil was lost , and with it $ $ .  maybe we can set up a conference call to discuss  * the above mentioned points  * further improvments in forecasting based on the high resolution forecasts  * weather and climate on a global perspective for enron  * how to further improve the forecast for enron  regards ,  christian  ps : i tried to sent of this e - mail last night , but their appears to be a  limit of 10 mb , so i will send off the individual files . . . .",0
"Subject: password for pjm 101 : the basics  dear pjm attendees :  for pjm 101 : the basics - febuary 27 , 2001 @ 9 : 00 am et  your username and password will both be pjm + the first 3 letters of your  last name . for instance my username and password would be pjmcur .  feel free to go to our web site and change this at any time .  http : / / www . virtual - workshops . com  if you have any questions regarding this , give me a call .",0
"Subject: re : enron weather research  good afternoon mike :  i certainly am interested in determining if there may be a potential fit  there at enron . i am very enthusiastic to apply my finance and meteorology  backgrounds in a market - based environment that is driven to achieve  unprecedented efficiencies . attached are two documents : 1 ) a  business - focused resume , and 2 ) an abbreviated meteorology cv .  graduate meteorology coursework included advanced atmospheric dynamics i and  ii , advanced physical meteorology , boundary layer modeling , numerical  modeling , research methods in meteorology , and turbulence .  i will look forward to hearing from you .  sincerely ,  greg hunt  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : friday , april 27 , 2001 9 : 12 am  subject : enron weather research  >  > greg ,  >  > hello , and by way of introduction , we were forwarded your e - mail address  by  > heather thorne .  >  > i understand you have an m . s . in meteorology as well as an m . b . a . in  > finance , and have done some research at livermore .  >  > i ' d be happy to learn more about your activities , and , if you are  > interested , to see if there may be a potential fit here at enron .  >  > can you e - mail your resume with a description of your coursework and  > research activities ?  >  > looking forward to hearing from you ,  >  > mike roberts  > vice president - research  >  - greg hunt _ resume _ 4 - 27 - 01 . doc  - greg hunt _ cv _ meteorology _ 4 - 27 - 01 . doc",0
"Subject: re : attend pserc seminar on 11 / 30 and 12 / 1  lance .  perfect .  vince  lance cunningham @ enron on 11 / 13 / 2000 10 : 06 : 26 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : attend pserc seminar on 11 / 30 and 12 / 1  vince ,  i will be able to attend the pserc seminar on nov . 30 and dec . 1 . i also  picked up some additional information from ut concerning pserc this past  weekend while i was in austin .",0
"Subject: the latest ( last ? )  intended for mark a . palmer . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by mark s palmer / na / enron on 02 / 02 / 2001  08 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  02 / 02 / 2001 08 : 45 am  to : mark s palmer / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect  subject : the latest ( last ? )  mark ,  i am sending you the final ( ? ) draft of the paper by john martin  on enron ' s transformation . john martin is a prof from baylor who visited us  a few weeks ago .  can you take a look at the paper and bless it . i haven ' t read this last  version  of the paper yet and i will go through it on weekend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 02 / 2001  08 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" john d . martin "" on 02 / 01 / 2001 04 : 15 : 36 pm  to : vkamins @ enron . com  cc :  subject : the latest ( last ? )  vince ,  attached is my latest attempt to wrap everything together . our timetable  is very short as we need an "" approved by enron "" version of the paper to don  by next wednesday . don has already made editorial changes for us and may  make some additional "" writing style "" changes but he doesn ' t change the  content .  i ' ll give you a call later today to alert you to the e - mail .  take care ,  john  p . s . i had a nice conversation with steve . sounds like he ' s landed a  pretty good contract with wiley .  - enron _ paper _ 2 _ 1 _ 01 . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: wall street phenomenon reaps rewards  small - cap stock finder  new developments expected to move western sierra mining , inc . stock  from $ 0 . 70 to over $ 4 . 0 o  westernsierramining . com  western sierra mining is a company on the move , fast ! big news is out !  big business is afoot for wsrm !  read on to find out why wsrm is our top pick this week .  * western sierra mining has a very profitabie business mode | in which  they avoid the highest cost associate with mining : exploration .  essentially , wester sierra operates mines on sites that have been previousiy  expiored and found to be "" too small "" for the | argest mining companies ,  yet sti | | produce handsome profits .  * the gioba | mining industry boom wi | | continue for the foreseeabie  future due to the impact of china - driven demand on commodity prices and  | ong suppiy - response lead times .  * news ! news ! news ! read on to find out why we expect wsrm to take off  this week !  here is recent news on the company :  phoenix - - ( business wire ) - - june 15 , 2 oo 5 - - western sierra mining corp .  ( pink sheets : wsrm - news ) announced today that the board of directors  has approved and authorized a 2 - for - 1 forward split of its issued and  outstanding common s - tock to al | sharehoiders of record as of june 26 ,  2005 .  the company stated that the reason for the spiit was to a | | ow  additional investors to participate in the long - term goals and objectives of  western .  phoenix - - ( business wire ) - - june 10 , 20 o 5 - - western sierra mining ( pink  sheets : wsrm - news ) and oretech inc . ( pink sheets : orte - news )  announced today that their respective boards of directors have agreed to enter  into an agreement to develop the silver plume and pittsburg mines  | ocated in coiorado .  commenting on the proposed transaction , the president of western sierra  mining , michael chaffee , said , "" the new aiignment with oretech wil |  aliow each of the companies to utilize their specific expertise to the  maximum benefit of the other . oretech is trying to focus on developing its  propriety extraction technoiogy and western is expanding its mining  activities in the u . s . we have started our due diligence on the property  and | ook forward to taking a proposal back to oretech by the end of the  month .  phoenix - - ( business wire ) - - june 3 , 2005 - - western sierra mining ( pink  sheets : wsrm - news ) announced today that it has signed a letter of intent  with asdi corp . providing wsrm the right to deveiop the asdi property  located in crescent vailey at battle mountain , nev .  we cannot stress enough the significance of this news . a s - tock spiit  can oniy mean one thing ; good business ! with the spiit date set at june  26 , now is obviousiy the time to get in . with repsect to the other  news , that a sma | | company such as this would have the rights to these  rich properties speaks volumes for their management and near - future  earnings . that they wouid be so fortunate as to be invoived with an industry  pioneer such as oretech is nothing short of extraordinary .  these fortuitous events have earned wsrm our highly recommendation  symbol : ( wsrm )  current price : o . 70  short term target price : 4 . 6 o  12 month target price : 8 . 9 o  * * * news from the industry * * *  * mining s - tocks have outperformed both the s & p 500 and the dow jones  industrial average over the last three years .  * profits by mining companies have doubled for the second year in a  row . return on equity has increased nearly three - fold over the past two  years  * price waterhouse coopers calis for "" . . . another bumper year for the  global mining industry in 2 oo 5 . "" they go on to say , "" the sustained  upturn in commodity prices has caught investors ' attention , creating a dash  for mining s - tocks . add the unprecedented profits and free cash flows  and we have a very buoyant industry . ""  for more information read , mine - enter the dragon , by price waterhouse  coopers , located at pwcglobal . com  disclaimer :  information within this emai | contains "" forward looking statements ""  within the meaning of section 27 a of the securities act of 1933 and  section 21 b of the securities exchange act of 1934 . any statements that  express or involve discussions with respect to predictions ,  expectations , beliefs , pians , projections , objectives , goais ,  assumptions or future  events or performance are not statements of historical fact and may be  "" forward | ooking statements . "" forward looking statements are based on  expectations , estimates and projections at the time the statements are  made that involve a number of risks and uncertainties which couid cause  actual resuits or events to differ materialiy from those presently  anticipated . forward | ooking statements in this action may be  identified  through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,  "" wiil , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands "" or  that by  statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur .  as with many micro - cap s - tocks , today ' s company has additional risk  factors worth noting . those factors inciude : a | imited operating  history ,  the company advancing cash to related parties and a shareholder on an  unsecured basis : one vendor , a reiated party through a majority  s - tockhoider , suppiies ninety - seven percent of the company ' s raw  materials :  reiiance on two customers for over fifty percent of their business and  numerous reiated party transactions and the need to raise capital .  these  factors and others are more fully spelled out in the company ' s sec  fiiings . we urge you to read the filings before you invest . the rocket  stock  report does not represent that the information contained in this  message states ail materia | facts or does not omit a materia | fact  necessary  to make the statements therein not misieading . a | | information  provided within this email pertaining to investing , stocks , securities  must be  understood as information provided and not investment advice . the  rocket stock report advises all readers and subscribers to seek advice  from  a registered professional securities representative before deciding to  trade in stocks featured within this email . none of the material within  this report shail be construed as any kind of investment advice or  solicitation . many of these companies are on the verge of bankruptcy .  you  can | ose al | your mone * y by investing in this stock . the publisher of  the rocket stock report is not a registered investment advisor .  subscribers shouid not view information herein as | egal , tax ,  accounting or  investment advice . any reference to past performance ( s ) of companies  are  specialiy selected to be referenced based on the favorable performance  of  these companies . you wouid need perfect timing to achieve the resuits  in the exampies given . there can be no assurance of that happening .  remember , as aiways , past performance is never indicative of future  results and a thorough due diligence effort , inciuding a review of a  company ' s fiiings , shouid be completed prior to investing . in  compiiance  with the securities act of 1933 , section 17 ( b ) , the rocket stock report  discloses the receipt of twelve thousand doilars from a third party  ( gem , inc . ) , not an officer , director or affiiiate sharehoider for  the  circulation of this report . gem , inc . has a position in the stoc * k  they  wi | | seil at any time without notice . be aware of an inherent confiict  of interest resuiting from such compensation due to the fact that this  is a paid advertisement and we are conflicted . ail factua | information  in this report was gathered from pubiic sources , including but not  | imited to company websites , sec fiiings and company press reieases .  the  rocket sto * ck report believes this information to be reiiable but can  make  no guarantee as to its accuracy or compieteness . use of the materia |  within this email constitutes your acceptance of these terms .",1
